month_start,segment,country,source,mrr,arr,active_customers,churned_logos,lost_mrr,logo_churn_rate_pct,revenue_churn_rate_pct,arpc
2023-04-01,Enterprise,AU,ads,4268.00,51216.00,12,1,79.00,9.09,1.89,355.67
2023-04-01,Enterprise,AU,organic,697.00,8364.00,3,0,0.00,0.00,0.00,232.33
2023-04-01,Enterprise,AU,outbound,704.00,8448.00,6,1,49.00,20.00,7.84,117.33
2023-04-01,Enterprise,AU,referral,1523.00,18276.00,7,1,0.00,14.29,0.00,217.57
2023-04-01,Enterprise,CA,ads,3251.00,39012.00,9,1,0.00,12.50,0.00,361.22
2023-04-01,Enterprise,CA,organic,1952.00,23424.00,8,2,499.00,25.00,25.56,244.00
2023-04-01,Enterprise,CA,outbound,1643.00,19716.00,7,2,49.00,28.57,2.98,234.71
2023-04-01,Enterprise,CA,referral,1503.00,18036.00,7,2,778.00,28.57,51.76,214.71
2023-04-01,Enterprise,DE,ads,1472.00,17664.00,8,0,0.00,0.00,0.00,184.00
2023-04-01,Enterprise,DE,organic,1903.00,22836.00,7,3,228.00,42.86,11.98,271.86
2023-04-01,Enterprise,DE,outbound,1305.00,15660.00,5,0,0.00,0.00,0.00,261.00
2023-04-01,Enterprise,DE,referral,1024.00,12288.00,6,2,778.00,33.33,75.98,170.67
2023-04-01,Enterprise,IN,ads,1475.00,17700.00,5,1,0.00,25.00,0.00,295.00
2023-04-01,Enterprise,IN,organic,2672.00,32064.00,8,3,499.00,37.50,18.68,334.00
2023-04-01,Enterprise,IN,outbound,1621.00,19452.00,9,2,79.00,22.22,4.87,180.11
2023-04-01,Enterprise,IN,referral,2002.00,24024.00,8,3,598.00,42.86,31.42,250.25
2023-04-01,Enterprise,UK,ads,2292.00,27504.00,8,2,0.00,25.00,0.00,286.50
2023-04-01,Enterprise,UK,organic,773.00,9276.00,7,2,79.00,33.33,11.72,110.43
2023-04-01,Enterprise,UK,outbound,1522.00,18264.00,8,1,0.00,14.29,0.00,190.25
2023-04-01,Enterprise,UK,referral,1053.00,12636.00,7,1,79.00,14.29,7.50,150.43
2023-04-01,Enterprise,US,ads,2330.00,27960.00,10,2,499.00,20.00,21.42,233.00
2023-04-01,Enterprise,US,organic,1403.00,16836.00,7,2,798.00,28.57,56.88,200.43
2023-04-01,Enterprise,US,outbound,875.00,10500.00,5,1,299.00,20.00,34.17,175.00
2023-04-01,Enterprise,US,referral,1852.00,22224.00,8,3,198.00,37.50,10.69,231.50
2023-04-01,Mid-Market,AU,ads,1922.00,23064.00,8,3,198.00,37.50,10.30,240.25
2023-04-01,Mid-Market,AU,organic,1696.00,20352.00,4,3,397.00,75.00,23.41,424.00
2023-04-01,Mid-Market,AU,outbound,1296.00,15552.00,4,1,299.00,33.33,50.08,324.00
2023-04-01,Mid-Market,AU,referral,1731.00,20772.00,9,1,299.00,11.11,17.27,192.33
2023-04-01,Mid-Market,CA,ads,2692.00,32304.00,8,2,0.00,25.00,0.00,336.50
2023-04-01,Mid-Market,CA,organic,2423.00,29076.00,7,2,128.00,28.57,5.28,346.14
2023-04-01,Mid-Market,CA,outbound,3541.00,42492.00,9,3,998.00,37.50,28.58,393.44
2023-04-01,Mid-Market,CA,referral,2943.00,35316.00,7,1,699.00,14.29,23.75,420.43
2023-04-01,Mid-Market,DE,ads,3051.00,36612.00,9,0,0.00,0.00,0.00,339.00
2023-04-01,Mid-Market,DE,organic,2053.00,24636.00,7,1,99.00,14.29,4.82,293.29
2023-04-01,Mid-Market,DE,outbound,1044.00,12528.00,6,1,0.00,16.67,0.00,174.00
2023-04-01,Mid-Market,DE,referral,476.00,5712.00,4,0,0.00,0.00,0.00,119.00
2023-04-01,Mid-Market,IN,ads,1095.00,13140.00,5,1,79.00,20.00,7.21,219.00
2023-04-01,Mid-Market,IN,organic,2622.00,31464.00,8,2,79.00,33.33,3.86,327.75
2023-04-01,Mid-Market,IN,outbound,1282.00,15384.00,8,3,699.00,42.86,58.10,160.25
2023-04-01,Mid-Market,IN,referral,1376.00,16512.00,4,2,848.00,66.67,66.41,344.00
2023-04-01,Mid-Market,UK,ads,2303.00,27636.00,7,0,0.00,0.00,0.00,329.00
2023-04-01,Mid-Market,UK,organic,2002.00,24024.00,8,1,0.00,12.50,0.00,250.25
2023-04-01,Mid-Market,UK,outbound,2222.00,26664.00,8,3,299.00,37.50,13.46,277.75
2023-04-01,Mid-Market,UK,referral,2393.00,28716.00,7,1,99.00,16.67,5.23,341.86
2023-04-01,Mid-Market,US,ads,877.00,10524.00,3,1,0.00,33.33,0.00,292.33
2023-04-01,Mid-Market,US,organic,1552.00,18624.00,8,1,99.00,12.50,6.38,194.00
2023-04-01,Mid-Market,US,outbound,1722.00,20664.00,8,1,299.00,12.50,17.36,215.25
2023-04-01,Mid-Market,US,referral,997.00,11964.00,3,1,49.00,50.00,5.78,332.33
2023-04-01,SMB,AU,ads,2970.00,35640.00,10,3,149.00,37.50,6.28,297.00
2023-04-01,SMB,AU,organic,1394.00,16728.00,6,0,0.00,0.00,0.00,232.33
2023-04-01,SMB,AU,outbound,1643.00,19716.00,7,2,0.00,33.33,0.00,234.71
2023-04-01,SMB,AU,referral,2551.00,30612.00,9,0,0.00,0.00,0.00,283.44
2023-04-01,SMB,CA,ads,2151.00,25812.00,9,1,79.00,12.50,5.44,239.00
2023-04-01,SMB,CA,organic,2142.00,25704.00,8,0,0.00,0.00,0.00,267.75
2023-04-01,SMB,CA,outbound,976.00,11712.00,4,0,0.00,0.00,0.00,244.00
2023-04-01,SMB,CA,referral,2091.00,25092.00,9,1,49.00,11.11,2.34,232.33
2023-04-01,SMB,DE,ads,2551.00,30612.00,9,0,0.00,0.00,0.00,283.44
2023-04-01,SMB,DE,organic,1025.00,12300.00,5,2,299.00,50.00,30.64,205.00
2023-04-01,SMB,DE,outbound,2072.00,24864.00,8,2,0.00,40.00,0.00,259.00
2023-04-01,SMB,DE,referral,2444.00,29328.00,6,0,0.00,0.00,0.00,407.33
2023-04-01,SMB,IN,ads,1692.00,20304.00,8,1,299.00,12.50,17.67,211.50
2023-04-01,SMB,IN,organic,2241.00,26892.00,9,2,798.00,22.22,35.61,249.00
2023-04-01,SMB,IN,outbound,2644.00,31728.00,6,2,398.00,33.33,15.05,440.67
2023-04-01,SMB,IN,referral,1694.00,20328.00,6,2,299.00,33.33,17.65,282.33
2023-04-01,SMB,UK,ads,3319.00,39828.00,11,2,79.00,20.00,2.62,301.73
2023-04-01,SMB,UK,organic,504.00,6048.00,6,3,0.00,60.00,0.00,84.00
2023-04-01,SMB,UK,outbound,2871.00,34452.00,9,3,297.00,37.50,13.67,319.00
2023-04-01,SMB,UK,referral,1522.00,18264.00,8,2,499.00,25.00,32.79,190.25
2023-04-01,SMB,US,ads,2449.00,29388.00,11,1,0.00,9.09,0.00,222.64
2023-04-01,SMB,US,organic,1446.00,17352.00,4,2,578.00,50.00,39.97,361.50
2023-04-01,SMB,US,outbound,1011.00,12132.00,9,0,0.00,0.00,0.00,112.33
2023-04-01,SMB,US,referral,843.00,10116.00,7,2,99.00,28.57,11.74,120.43
2023-05-01,NULL,AU,ads,1852.00,22224.00,8,0,0.00,0.00,0.00,231.50
2023-05-01,NULL,AU,organic,1934.00,23208.00,6,0,0.00,0.00,0.00,322.33
2023-05-01,NULL,AU,outbound,2273.00,27276.00,7,0,0.00,0.00,0.00,324.71
2023-05-01,NULL,AU,referral,1974.00,23688.00,6,0,0.00,0.00,0.00,329.00
2023-05-01,NULL,CA,ads,1753.00,21036.00,7,0,0.00,0.00,0.00,250.43
2023-05-01,NULL,CA,organic,1424.00,17088.00,6,0,0.00,0.00,0.00,237.33
2023-05-01,NULL,CA,outbound,1851.00,22212.00,9,0,0.00,0.00,0.00,205.67
2023-05-01,NULL,CA,referral,3020.00,36240.00,10,0,0.00,0.00,0.00,302.00
2023-05-01,NULL,DE,ads,723.00,8676.00,7,0,0.00,0.00,0.00,103.29
2023-05-01,NULL,DE,organic,884.00,10608.00,6,0,0.00,0.00,0.00,147.33
2023-05-01,NULL,DE,outbound,1952.00,23424.00,8,0,0.00,0.00,0.00,244.00
2023-05-01,NULL,IN,ads,3523.00,42276.00,7,0,0.00,0.00,0.00,503.29
2023-05-01,NULL,IN,organic,1844.00,22128.00,6,0,0.00,0.00,0.00,307.33
2023-05-01,NULL,IN,outbound,2091.00,25092.00,9,0,0.00,0.00,0.00,232.33
2023-05-01,NULL,IN,referral,824.00,9888.00,6,0,0.00,0.00,0.00,137.33
2023-05-01,NULL,UK,ads,1274.00,15288.00,6,0,0.00,0.00,0.00,212.33
2023-05-01,NULL,UK,organic,2271.00,27252.00,9,0,0.00,0.00,0.00,252.33
2023-05-01,NULL,UK,outbound,1971.00,23652.00,9,0,0.00,0.00,0.00,219.00
2023-05-01,NULL,UK,referral,1796.00,21552.00,4,0,0.00,0.00,0.00,449.00
2023-05-01,NULL,US,ads,1376.00,16512.00,4,0,0.00,0.00,0.00,344.00
2023-05-01,NULL,US,organic,2619.00,31428.00,11,0,0.00,0.00,0.00,238.09
2023-05-01,NULL,US,outbound,2830.00,33960.00,10,0,0.00,0.00,0.00,283.00
2023-05-01,NULL,US,referral,1326.00,15912.00,4,0,0.00,0.00,0.00,331.50
2023-05-01,Enterprise,AU,ads,4268.00,51216.00,12,1,0.00,8.33,0.00,355.67
2023-05-01,Enterprise,AU,organic,697.00,8364.00,3,3,198.00,100.00,28.41,232.33
2023-05-01,Enterprise,AU,outbound,704.00,8448.00,6,2,699.00,33.33,99.29,117.33
2023-05-01,Enterprise,AU,referral,1523.00,18276.00,7,1,99.00,14.29,6.50,217.57
2023-05-01,Enterprise,CA,ads,3251.00,39012.00,9,2,499.00,22.22,15.35,361.22
2023-05-01,Enterprise,CA,organic,1952.00,23424.00,8,3,398.00,37.50,20.39,244.00
2023-05-01,Enterprise,CA,outbound,1643.00,19716.00,7,0,0.00,0.00,0.00,234.71
2023-05-01,Enterprise,CA,referral,1503.00,18036.00,7,0,0.00,0.00,0.00,214.71
2023-05-01,Enterprise,DE,ads,1472.00,17664.00,8,3,49.00,37.50,3.33,184.00
2023-05-01,Enterprise,DE,organic,1903.00,22836.00,7,0,0.00,0.00,0.00,271.86
2023-05-01,Enterprise,DE,outbound,1305.00,15660.00,5,0,0.00,0.00,0.00,261.00
2023-05-01,Enterprise,DE,referral,1024.00,12288.00,6,3,299.00,50.00,29.20,170.67
2023-05-01,Enterprise,IN,ads,1475.00,17700.00,5,1,0.00,20.00,0.00,295.00
2023-05-01,Enterprise,IN,organic,2672.00,32064.00,8,1,0.00,12.50,0.00,334.00
2023-05-01,Enterprise,IN,outbound,1621.00,19452.00,9,3,299.00,33.33,18.45,180.11
2023-05-01,Enterprise,IN,referral,2002.00,24024.00,8,1,0.00,12.50,0.00,250.25
2023-05-01,Enterprise,UK,ads,2292.00,27504.00,8,2,49.00,25.00,2.14,286.50
2023-05-01,Enterprise,UK,organic,773.00,9276.00,7,1,0.00,14.29,0.00,110.43
2023-05-01,Enterprise,UK,outbound,1522.00,18264.00,8,1,0.00,12.50,0.00,190.25
2023-05-01,Enterprise,UK,referral,1053.00,12636.00,7,3,198.00,42.86,18.80,150.43
2023-05-01,Enterprise,US,ads,2330.00,27960.00,10,3,0.00,30.00,0.00,233.00
2023-05-01,Enterprise,US,organic,1403.00,16836.00,7,0,0.00,0.00,0.00,200.43
2023-05-01,Enterprise,US,outbound,875.00,10500.00,5,1,0.00,20.00,0.00,175.00
2023-05-01,Enterprise,US,referral,1852.00,22224.00,8,2,79.00,25.00,4.27,231.50
2023-05-01,Mid-Market,AU,ads,1922.00,23064.00,8,0,0.00,0.00,0.00,240.25
2023-05-01,Mid-Market,AU,organic,1696.00,20352.00,4,2,198.00,50.00,11.67,424.00
2023-05-01,Mid-Market,AU,outbound,1296.00,15552.00,4,1,0.00,25.00,0.00,324.00
2023-05-01,Mid-Market,AU,referral,1731.00,20772.00,9,1,0.00,11.11,0.00,192.33
2023-05-01,Mid-Market,CA,ads,2692.00,32304.00,8,3,0.00,37.50,0.00,336.50
2023-05-01,Mid-Market,CA,organic,2423.00,29076.00,7,2,149.00,28.57,6.15,346.14
2023-05-01,Mid-Market,CA,outbound,3541.00,42492.00,9,5,499.00,55.56,14.09,393.44
2023-05-01,Mid-Market,CA,referral,2943.00,35316.00,7,0,0.00,0.00,0.00,420.43
2023-05-01,Mid-Market,DE,ads,3051.00,36612.00,9,2,499.00,22.22,16.36,339.00
2023-05-01,Mid-Market,DE,organic,2053.00,24636.00,7,0,0.00,0.00,0.00,293.29
2023-05-01,Mid-Market,DE,outbound,1044.00,12528.00,6,2,79.00,33.33,7.57,174.00
2023-05-01,Mid-Market,DE,referral,476.00,5712.00,4,1,299.00,25.00,62.82,119.00
2023-05-01,Mid-Market,IN,ads,1095.00,13140.00,5,1,0.00,20.00,0.00,219.00
2023-05-01,Mid-Market,IN,organic,2622.00,31464.00,8,1,149.00,12.50,5.68,327.75
2023-05-01,Mid-Market,IN,outbound,1282.00,15384.00,8,3,998.00,37.50,77.85,160.25
2023-05-01,Mid-Market,IN,referral,1376.00,16512.00,4,2,298.00,50.00,21.66,344.00
2023-05-01,Mid-Market,UK,ads,2303.00,27636.00,7,0,0.00,0.00,0.00,329.00
2023-05-01,Mid-Market,UK,organic,2002.00,24024.00,8,1,79.00,12.50,3.95,250.25
2023-05-01,Mid-Market,UK,outbound,2222.00,26664.00,8,1,79.00,12.50,3.56,277.75
2023-05-01,Mid-Market,UK,referral,2393.00,28716.00,7,0,0.00,0.00,0.00,341.86
2023-05-01,Mid-Market,US,ads,877.00,10524.00,3,1,149.00,33.33,16.99,292.33
2023-05-01,Mid-Market,US,organic,1552.00,18624.00,8,2,79.00,25.00,5.09,194.00
2023-05-01,Mid-Market,US,outbound,1722.00,20664.00,8,2,149.00,25.00,8.65,215.25
2023-05-01,Mid-Market,US,referral,997.00,11964.00,3,0,0.00,0.00,0.00,332.33
2023-05-01,SMB,AU,ads,2970.00,35640.00,10,0,0.00,0.00,0.00,297.00
2023-05-01,SMB,AU,organic,1394.00,16728.00,6,0,0.00,0.00,0.00,232.33
2023-05-01,SMB,AU,outbound,1643.00,19716.00,7,1,0.00,14.29,0.00,234.71
2023-05-01,SMB,AU,referral,2551.00,30612.00,9,0,0.00,0.00,0.00,283.44
2023-05-01,SMB,CA,ads,2151.00,25812.00,9,0,0.00,0.00,0.00,239.00
2023-05-01,SMB,CA,organic,2142.00,25704.00,8,1,499.00,12.50,23.30,267.75
2023-05-01,SMB,CA,outbound,976.00,11712.00,4,0,0.00,0.00,0.00,244.00
2023-05-01,SMB,CA,referral,2091.00,25092.00,9,2,299.00,22.22,14.30,232.33
2023-05-01,SMB,DE,ads,2551.00,30612.00,9,2,79.00,22.22,3.10,283.44
2023-05-01,SMB,DE,organic,1025.00,12300.00,5,1,149.00,20.00,14.54,205.00
2023-05-01,SMB,DE,outbound,2072.00,24864.00,8,3,178.00,37.50,8.59,259.00
2023-05-01,SMB,DE,referral,2444.00,29328.00,6,1,499.00,16.67,20.42,407.33
2023-05-01,SMB,IN,ads,1692.00,20304.00,8,2,699.00,25.00,41.31,211.50
2023-05-01,SMB,IN,organic,2241.00,26892.00,9,1,0.00,11.11,0.00,249.00
2023-05-01,SMB,IN,outbound,2644.00,31728.00,6,4,298.00,66.67,11.27,440.67
2023-05-01,SMB,IN,referral,1694.00,20328.00,6,1,299.00,16.67,17.65,282.33
2023-05-01,SMB,UK,ads,3319.00,39828.00,11,0,0.00,0.00,0.00,301.73
2023-05-01,SMB,UK,organic,504.00,6048.00,6,2,0.00,33.33,0.00,84.00
2023-05-01,SMB,UK,outbound,2871.00,34452.00,9,2,578.00,22.22,20.13,319.00
2023-05-01,SMB,UK,referral,1522.00,18264.00,8,2,699.00,25.00,45.93,190.25
2023-05-01,SMB,US,ads,2449.00,29388.00,11,1,0.00,9.09,0.00,222.64
2023-05-01,SMB,US,organic,1446.00,17352.00,4,0,0.00,0.00,0.00,361.50
2023-05-01,SMB,US,outbound,1011.00,12132.00,9,1,0.00,11.11,0.00,112.33
2023-05-01,SMB,US,referral,843.00,10116.00,7,1,49.00,14.29,5.81,120.43
2023-06-01,NULL,AU,ads,1852.00,22224.00,8,0,0.00,0.00,0.00,231.50
2023-06-01,NULL,AU,organic,1934.00,23208.00,6,0,0.00,0.00,0.00,322.33
2023-06-01,NULL,AU,outbound,2273.00,27276.00,7,0,0.00,0.00,0.00,324.71
2023-06-01,NULL,AU,referral,1974.00,23688.00,6,0,0.00,0.00,0.00,329.00
2023-06-01,NULL,CA,ads,1753.00,21036.00,7,0,0.00,0.00,0.00,250.43
2023-06-01,NULL,CA,organic,1424.00,17088.00,6,0,0.00,0.00,0.00,237.33
2023-06-01,NULL,CA,outbound,1851.00,22212.00,9,0,0.00,0.00,0.00,205.67
2023-06-01,NULL,CA,referral,3020.00,36240.00,10,0,0.00,0.00,0.00,302.00
2023-06-01,NULL,DE,ads,723.00,8676.00,7,0,0.00,0.00,0.00,103.29
2023-06-01,NULL,DE,organic,884.00,10608.00,6,0,0.00,0.00,0.00,147.33
2023-06-01,NULL,DE,outbound,1952.00,23424.00,8,0,0.00,0.00,0.00,244.00
2023-06-01,NULL,IN,ads,3523.00,42276.00,7,0,0.00,0.00,0.00,503.29
2023-06-01,NULL,IN,organic,1844.00,22128.00,6,0,0.00,0.00,0.00,307.33
2023-06-01,NULL,IN,outbound,2091.00,25092.00,9,0,0.00,0.00,0.00,232.33
2023-06-01,NULL,IN,referral,824.00,9888.00,6,0,0.00,0.00,0.00,137.33
2023-06-01,NULL,UK,ads,1274.00,15288.00,6,0,0.00,0.00,0.00,212.33
2023-06-01,NULL,UK,organic,2271.00,27252.00,9,0,0.00,0.00,0.00,252.33
2023-06-01,NULL,UK,outbound,1971.00,23652.00,9,0,0.00,0.00,0.00,219.00
2023-06-01,NULL,UK,referral,1796.00,21552.00,4,0,0.00,0.00,0.00,449.00
2023-06-01,NULL,US,ads,1376.00,16512.00,4,0,0.00,0.00,0.00,344.00
2023-06-01,NULL,US,organic,2619.00,31428.00,11,0,0.00,0.00,0.00,238.09
2023-06-01,NULL,US,outbound,2830.00,33960.00,10,0,0.00,0.00,0.00,283.00
2023-06-01,NULL,US,referral,1326.00,15912.00,4,0,0.00,0.00,0.00,331.50
2023-06-01,Enterprise,AU,ads,4268.00,51216.00,12,1,99.00,8.33,2.32,355.67
2023-06-01,Enterprise,AU,organic,697.00,8364.00,3,0,0.00,0.00,0.00,232.33
2023-06-01,Enterprise,AU,outbound,704.00,8448.00,6,0,0.00,0.00,0.00,117.33
2023-06-01,Enterprise,AU,referral,1523.00,18276.00,7,1,0.00,14.29,0.00,217.57
2023-06-01,Enterprise,CA,ads,3251.00,39012.00,9,0,0.00,0.00,0.00,361.22
2023-06-01,Enterprise,CA,organic,1952.00,23424.00,8,0,0.00,0.00,0.00,244.00
2023-06-01,Enterprise,CA,outbound,1643.00,19716.00,7,0,0.00,0.00,0.00,234.71
2023-06-01,Enterprise,CA,referral,1503.00,18036.00,7,0,0.00,0.00,0.00,214.71
2023-06-01,Enterprise,DE,ads,1472.00,17664.00,8,1,0.00,12.50,0.00,184.00
2023-06-01,Enterprise,DE,organic,1903.00,22836.00,7,1,99.00,14.29,5.20,271.86
2023-06-01,Enterprise,DE,outbound,1305.00,15660.00,5,0,0.00,0.00,0.00,261.00
2023-06-01,Enterprise,DE,referral,1024.00,12288.00,6,1,299.00,16.67,29.20,170.67
2023-06-01,Enterprise,IN,ads,1475.00,17700.00,5,1,99.00,20.00,6.71,295.00
2023-06-01,Enterprise,IN,organic,2672.00,32064.00,8,0,0.00,0.00,0.00,334.00
2023-06-01,Enterprise,IN,outbound,1621.00,19452.00,9,0,0.00,0.00,0.00,180.11
2023-06-01,Enterprise,IN,referral,2002.00,24024.00,8,0,0.00,0.00,0.00,250.25
2023-06-01,Enterprise,UK,ads,2292.00,27504.00,8,2,0.00,25.00,0.00,286.50
2023-06-01,Enterprise,UK,organic,773.00,9276.00,7,0,0.00,0.00,0.00,110.43
2023-06-01,Enterprise,UK,outbound,1522.00,18264.00,8,1,79.00,12.50,5.19,190.25
2023-06-01,Enterprise,UK,referral,1053.00,12636.00,7,1,0.00,14.29,0.00,150.43
2023-06-01,Enterprise,US,ads,2330.00,27960.00,10,0,0.00,0.00,0.00,233.00
2023-06-01,Enterprise,US,organic,1403.00,16836.00,7,0,0.00,0.00,0.00,200.43
2023-06-01,Enterprise,US,outbound,875.00,10500.00,5,0,0.00,0.00,0.00,175.00
2023-06-01,Enterprise,US,referral,1852.00,22224.00,8,2,49.00,25.00,2.65,231.50
2023-06-01,Mid-Market,AU,ads,1922.00,23064.00,8,1,0.00,12.50,0.00,240.25
2023-06-01,Mid-Market,AU,organic,1696.00,20352.00,4,0,0.00,0.00,0.00,424.00
2023-06-01,Mid-Market,AU,outbound,1296.00,15552.00,4,0,0.00,0.00,0.00,324.00
2023-06-01,Mid-Market,AU,referral,1731.00,20772.00,9,1,0.00,11.11,0.00,192.33
2023-06-01,Mid-Market,CA,ads,2692.00,32304.00,8,0,0.00,0.00,0.00,336.50
2023-06-01,Mid-Market,CA,organic,2423.00,29076.00,7,0,0.00,0.00,0.00,346.14
2023-06-01,Mid-Market,CA,outbound,3541.00,42492.00,9,0,0.00,0.00,0.00,393.44
2023-06-01,Mid-Market,CA,referral,2943.00,35316.00,7,2,79.00,28.57,2.68,420.43
2023-06-01,Mid-Market,DE,ads,3051.00,36612.00,9,3,648.00,33.33,21.24,339.00
2023-06-01,Mid-Market,DE,organic,2053.00,24636.00,7,1,299.00,14.29,14.56,293.29
2023-06-01,Mid-Market,DE,outbound,1044.00,12528.00,6,0,0.00,0.00,0.00,174.00
2023-06-01,Mid-Market,DE,referral,476.00,5712.00,4,0,0.00,0.00,0.00,119.00
2023-06-01,Mid-Market,IN,ads,1095.00,13140.00,5,0,0.00,0.00,0.00,219.00
2023-06-01,Mid-Market,IN,organic,2622.00,31464.00,8,0,0.00,0.00,0.00,327.75
2023-06-01,Mid-Market,IN,outbound,1282.00,15384.00,8,1,699.00,12.50,54.52,160.25
2023-06-01,Mid-Market,IN,referral,1376.00,16512.00,4,0,0.00,0.00,0.00,344.00
2023-06-01,Mid-Market,UK,ads,2303.00,27636.00,7,1,0.00,14.29,0.00,329.00
2023-06-01,Mid-Market,UK,organic,2002.00,24024.00,8,1,0.00,12.50,0.00,250.25
2023-06-01,Mid-Market,UK,outbound,2222.00,26664.00,8,0,0.00,0.00,0.00,277.75
2023-06-01,Mid-Market,UK,referral,2393.00,28716.00,7,0,0.00,0.00,0.00,341.86
2023-06-01,Mid-Market,US,ads,877.00,10524.00,3,0,0.00,0.00,0.00,292.33
2023-06-01,Mid-Market,US,organic,1552.00,18624.00,8,0,0.00,0.00,0.00,194.00
2023-06-01,Mid-Market,US,outbound,1722.00,20664.00,8,0,0.00,0.00,0.00,215.25
2023-06-01,Mid-Market,US,referral,997.00,11964.00,3,0,0.00,0.00,0.00,332.33
2023-06-01,SMB,AU,ads,2970.00,35640.00,10,0,0.00,0.00,0.00,297.00
2023-06-01,SMB,AU,organic,1394.00,16728.00,6,0,0.00,0.00,0.00,232.33
2023-06-01,SMB,AU,outbound,1643.00,19716.00,7,0,0.00,0.00,0.00,234.71
2023-06-01,SMB,AU,referral,2551.00,30612.00,9,1,0.00,11.11,0.00,283.44
2023-06-01,SMB,CA,ads,2151.00,25812.00,9,0,0.00,0.00,0.00,239.00
2023-06-01,SMB,CA,organic,2142.00,25704.00,8,1,49.00,12.50,2.29,267.75
2023-06-01,SMB,CA,outbound,976.00,11712.00,4,0,0.00,0.00,0.00,244.00
2023-06-01,SMB,CA,referral,2091.00,25092.00,9,0,0.00,0.00,0.00,232.33
2023-06-01,SMB,DE,ads,2551.00,30612.00,9,0,0.00,0.00,0.00,283.44
2023-06-01,SMB,DE,organic,1025.00,12300.00,5,0,0.00,0.00,0.00,205.00
2023-06-01,SMB,DE,outbound,2072.00,24864.00,8,0,0.00,0.00,0.00,259.00
2023-06-01,SMB,DE,referral,2444.00,29328.00,6,0,0.00,0.00,0.00,407.33
2023-06-01,SMB,IN,ads,1692.00,20304.00,8,0,0.00,0.00,0.00,211.50
2023-06-01,SMB,IN,organic,2241.00,26892.00,9,0,0.00,0.00,0.00,249.00
2023-06-01,SMB,IN,outbound,2644.00,31728.00,6,0,0.00,0.00,0.00,440.67
2023-06-01,SMB,IN,referral,1694.00,20328.00,6,1,0.00,16.67,0.00,282.33
2023-06-01,SMB,UK,ads,3319.00,39828.00,11,1,0.00,9.09,0.00,301.73
2023-06-01,SMB,UK,organic,504.00,6048.00,6,0,0.00,0.00,0.00,84.00
2023-06-01,SMB,UK,outbound,2871.00,34452.00,9,0,0.00,0.00,0.00,319.00
2023-06-01,SMB,UK,referral,1522.00,18264.00,8,0,0.00,0.00,0.00,190.25
2023-06-01,SMB,US,ads,2449.00,29388.00,11,0,0.00,0.00,0.00,222.64
2023-06-01,SMB,US,organic,1446.00,17352.00,4,0,0.00,0.00,0.00,361.50
2023-06-01,SMB,US,outbound,1011.00,12132.00,9,1,0.00,11.11,0.00,112.33
2023-06-01,SMB,US,referral,843.00,10116.00,7,0,0.00,0.00,0.00,120.43
2023-07-01,NULL,AU,ads,1852.00,22224.00,8,0,0.00,0.00,0.00,231.50
2023-07-01,NULL,AU,organic,1934.00,23208.00,6,0,0.00,0.00,0.00,322.33
2023-07-01,NULL,AU,outbound,2273.00,27276.00,7,0,0.00,0.00,0.00,324.71
2023-07-01,NULL,AU,referral,1974.00,23688.00,6,0,0.00,0.00,0.00,329.00
2023-07-01,NULL,CA,ads,1753.00,21036.00,7,0,0.00,0.00,0.00,250.43
2023-07-01,NULL,CA,organic,1424.00,17088.00,6,0,0.00,0.00,0.00,237.33
2023-07-01,NULL,CA,outbound,1851.00,22212.00,9,0,0.00,0.00,0.00,205.67
2023-07-01,NULL,CA,referral,3020.00,36240.00,10,0,0.00,0.00,0.00,302.00
2023-07-01,NULL,DE,ads,723.00,8676.00,7,0,0.00,0.00,0.00,103.29
2023-07-01,NULL,DE,organic,884.00,10608.00,6,0,0.00,0.00,0.00,147.33
2023-07-01,NULL,DE,outbound,1952.00,23424.00,8,0,0.00,0.00,0.00,244.00
2023-07-01,NULL,IN,ads,3523.00,42276.00,7,0,0.00,0.00,0.00,503.29
2023-07-01,NULL,IN,organic,1844.00,22128.00,6,0,0.00,0.00,0.00,307.33
2023-07-01,NULL,IN,outbound,2091.00,25092.00,9,0,0.00,0.00,0.00,232.33
2023-07-01,NULL,IN,referral,824.00,9888.00,6,0,0.00,0.00,0.00,137.33
2023-07-01,NULL,UK,ads,1274.00,15288.00,6,0,0.00,0.00,0.00,212.33
2023-07-01,NULL,UK,organic,2271.00,27252.00,9,0,0.00,0.00,0.00,252.33
2023-07-01,NULL,UK,outbound,1971.00,23652.00,9,0,0.00,0.00,0.00,219.00
2023-07-01,NULL,UK,referral,1796.00,21552.00,4,0,0.00,0.00,0.00,449.00
2023-07-01,NULL,US,ads,1376.00,16512.00,4,0,0.00,0.00,0.00,344.00
2023-07-01,NULL,US,organic,2619.00,31428.00,11,0,0.00,0.00,0.00,238.09
2023-07-01,NULL,US,outbound,2830.00,33960.00,10,0,0.00,0.00,0.00,283.00
2023-07-01,NULL,US,referral,1326.00,15912.00,4,0,0.00,0.00,0.00,331.50
2023-07-01,Enterprise,AU,ads,4268.00,51216.00,12,0,0.00,0.00,0.00,355.67
2023-07-01,Enterprise,AU,organic,697.00,8364.00,3,0,0.00,0.00,0.00,232.33
2023-07-01,Enterprise,AU,outbound,704.00,8448.00,6,0,0.00,0.00,0.00,117.33
2023-07-01,Enterprise,AU,referral,1523.00,18276.00,7,0,0.00,0.00,0.00,217.57
