month_start,segment,country,source,total_signups,total_trials,total_activated,total_paid,total_churned,signup_to_trial_pct,signup_dropoff_pct,trial_to_activated_pct,trial_dropoff_pct,activated_to_paid_pct,activated_dropoff_pct,paid_to_churn_pct,paid_retention_pct,data_flag
2023-03-01,Enterprise,DE,referral,1,1,0,1,1,100.00,0.00,0.00,100.00,0.00,0.00,100.00,0.00,"paid > activated"
2023-03-01,Enterprise,IN,ads,1,1,0,1,0,100.00,0.00,0.00,100.00,0.00,0.00,0.00,100.00,"paid > activated"
2023-03-01,Enterprise,IN,organic,3,2,1,2,0,66.67,33.33,50.00,50.00,100.00,0.00,0.00,100.00,"paid > activated"
2023-03-01,Enterprise,IN,outbound,5,2,1,4,1,40.00,60.00,50.00,50.00,100.00,0.00,25.00,75.00,"paid > activated, paid > trials"
2023-03-01,Enterprise,IN,referral,2,0,0,1,1,0.00,100.00,0.00,0.00,0.00,0.00,100.00,0.00,"paid > activated, paid > trials"
2023-03-01,Enterprise,UK,ads,4,2,0,4,4,50.00,50.00,0.00,100.00,0.00,0.00,100.00,0.00,"paid > activated, paid > trials"
2023-03-01,Enterprise,UK,organic,3,3,1,3,1,100.00,0.00,33.33,66.67,100.00,0.00,33.33,66.67,"paid > activated"
2023-03-01,Enterprise,UK,outbound,4,3,3,3,0,75.00,25.00,100.00,0.00,100.00,0.00,0.00,100.00,consistent
2023-03-01,Enterprise,UK,referral,8,3,1,4,0,37.50,62.50,33.33,66.67,100.00,0.00,0.00,100.00,"paid > activated, paid > trials"
2023-03-01,Enterprise,US,ads,2,2,1,1,1,100.00,0.00,50.00,50.00,100.00,0.00,100.00,0.00,consistent
2023-03-01,Enterprise,US,organic,3,3,2,2,0,100.00,0.00,66.67,33.33,100.00,0.00,0.00,100.00,consistent
2023-03-01,Enterprise,US,outbound,4,4,2,3,1,100.00,0.00,50.00,50.00,100.00,0.00,33.33,66.67,"paid > activated"
2023-03-01,Enterprise,US,referral,4,3,2,4,2,75.00,25.00,66.67,33.33,100.00,0.00,50.00,50.00,"paid > activated, paid > trials"
2023-03-01,Mid-Market,AU,ads,3,2,1,2,1,66.67,33.33,50.00,50.00,100.00,0.00,50.00,50.00,"paid > activated"
2023-03-01,Mid-Market,AU,organic,4,4,2,1,0,100.00,0.00,50.00,50.00,50.00,50.00,0.00,100.00,consistent
2023-03-01,Mid-Market,AU,outbound,3,3,2,2,0,100.00,0.00,66.67,33.33,100.00,0.00,0.00,100.00,consistent
2023-03-01,Mid-Market,AU,referral,5,4,3,4,2,80.00,20.00,75.00,25.00,100.00,0.00,50.00,50.00,"paid > activated"
2023-03-01,Mid-Market,CA,ads,4,4,1,3,1,100.00,0.00,25.00,75.00,100.00,0.00,33.33,66.67,"paid > activated"
2023-03-01,Mid-Market,CA,organic,4,3,1,2,1,75.00,25.00,33.33,66.67,100.00,0.00,50.00,50.00,"paid > activated"
2023-03-01,Mid-Market,CA,outbound,1,0,0,0,0,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,consistent
2023-03-01,Mid-Market,CA,referral,5,2,2,3,0,40.00,60.00,100.00,0.00,100.00,0.00,0.00,100.00,"paid > activated, paid > trials"
2023-03-01,Mid-Market,DE,ads,5,3,1,2,0,60.00,40.00,33.33,66.67,100.00,0.00,0.00,100.00,"paid > activated"
2023-03-01,Mid-Market,DE,organic,3,1,0,2,0,33.33,66.67,0.00,100.00,0.00,0.00,0.00,100.00,"paid > activated, paid > trials"
2023-03-01,Mid-Market,DE,outbound,1,1,0,0,0,100.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,consistent
2023-03-01,Mid-Market,DE,referral,2,2,0,2,0,100.00,0.00,0.00,100.00,0.00,0.00,0.00,100.00,"paid > activated"
2023-03-01,Mid-Market,IN,ads,2,2,0,2,0,100.00,0.00,0.00,100.00,0.00,0.00,0.00,100.00,"paid > activated"
2023-03-01,Mid-Market,IN,organic,5,2,1,4,1,40.00,60.00,50.00,50.00,100.00,0.00,25.00,75.00,"paid > activated, paid > trials"
2023-03-01,Mid-Market,IN,outbound,5,3,1,2,0,60.00,40.00,33.33,66.67,100.00,0.00,0.00,100.00,"paid > activated"
2023-03-01,Mid-Market,IN,referral,1,0,0,0,0,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,consistent
2023-03-01,Mid-Market,UK,ads,3,2,1,3,1,66.67,33.33,50.00,50.00,100.00,0.00,33.33,66.67,"paid > activated, paid > trials"
2023-03-01,Mid-Market,UK,organic,4,2,1,3,1,50.00,50.00,50.00,50.00,100.00,0.00,33.33,66.67,"paid > activated, paid > trials"
2023-03-01,Mid-Market,UK,outbound,2,2,1,1,0,100.00,0.00,50.00,50.00,100.00,0.00,0.00,100.00,consistent
2023-03-01,Mid-Market,UK,referral,4,4,3,3,0,100.00,0.00,75.00,25.00,100.00,0.00,0.00,100.00,consistent
2023-03-01,Mid-Market,US,organic,5,4,3,2,0,80.00,20.00,75.00,25.00,66.67,33.33,0.00,100.00,consistent
2023-03-01,Mid-Market,US,outbound,2,2,1,1,0,100.00,0.00,50.00,50.00,100.00,0.00,0.00,100.00,consistent
2023-03-01,Mid-Market,US,referral,3,3,2,2,0,100.00,0.00,66.67,33.33,100.00,0.00,0.00,100.00,consistent
2023-03-01,SMB,AU,ads,4,4,3,4,0,100.00,0.00,75.00,25.00,100.00,0.00,0.00,100.00,"paid > activated"
2023-03-01,SMB,AU,organic,3,2,1,1,0,66.67,33.33,50.00,50.00,100.00,0.00,0.00,100.00,consistent
2023-03-01,SMB,AU,outbound,5,1,1,5,2,20.00,80.00,100.00,0.00,100.00,0.00,40.00,60.00,"paid > activated, paid > trials"
2023-03-01,SMB,AU,referral,6,4,3,6,1,66.67,33.33,75.00,25.00,100.00,0.00,16.67,83.33,"paid > activated, paid > trials"
2023-03-01,SMB,CA,ads,4,1,0,2,0,25.00,75.00,0.00,100.00,0.00,0.00,0.00,100.00,"paid > activated, paid > trials"
2023-03-01,SMB,CA,organic,4,2,2,3,0,50.00,50.00,100.00,0.00,100.00,0.00,0.00,100.00,"paid > activated, paid > trials"
2023-03-01,SMB,CA,referral,6,4,1,3,1,66.67,33.33,25.00,75.00,100.00,0.00,33.33,66.67,"paid > activated"
2023-03-01,SMB,DE,ads,4,3,2,2,1,75.00,25.00,66.67,33.33,100.00,0.00,50.00,50.00,consistent
2023-03-01,SMB,DE,outbound,2,2,1,0,0,100.00,0.00,50.00,50.00,0.00,100.00,0.00,0.00,consistent
2023-03-01,SMB,DE,referral,2,2,2,2,0,100.00,0.00,100.00,0.00,100.00,0.00,0.00,100.00,consistent
2023-03-01,SMB,IN,ads,2,2,2,1,1,100.00,0.00,100.00,0.00,50.00,50.00,100.00,0.00,consistent
2023-03-01,SMB,IN,organic,4,2,1,2,0,50.00,50.00,50.00,50.00,100.00,0.00,0.00,100.00,"paid > activated"
2023-03-01,SMB,IN,outbound,1,1,1,1,1,100.00,0.00,100.00,0.00,100.00,0.00,100.00,0.00,consistent
2023-03-01,SMB,IN,referral,3,2,1,3,1,66.67,33.33,50.00,50.00,100.00,0.00,33.33,66.67,"paid > activated, paid > trials"
2023-03-01,SMB,UK,ads,5,4,0,4,1,80.00,20.00,0.00,100.00,0.00,0.00,25.00,75.00,"paid > activated"
2023-03-01,SMB,UK,organic,3,2,2,3,3,66.67,33.33,100.00,0.00,100.00,0.00,100.00,0.00,"paid > activated, paid > trials"
2023-03-01,SMB,UK,outbound,6,4,3,4,1,66.67,33.33,75.00,25.00,100.00,0.00,25.00,75.00,"paid > activated"
2023-03-01,SMB,UK,referral,1,1,1,1,1,100.00,0.00,100.00,0.00,100.00,0.00,100.00,0.00,consistent
2023-03-01,SMB,US,ads,5,5,3,3,0,100.00,0.00,60.00,40.00,100.00,0.00,0.00,100.00,consistent
2023-03-01,SMB,US,organic,2,1,0,1,0,50.00,50.00,0.00,100.00,0.00,0.00,0.00,100.00,"paid > activated"
2023-03-01,SMB,US,outbound,4,3,2,4,1,75.00,25.00,66.67,33.33,100.00,0.00,25.00,75.00,"paid > activated, paid > trials"
2023-03-01,SMB,US,referral,6,2,1,6,1,33.33,66.67,50.00,50.00,100.00,0.00,16.67,83.33,"paid > activated, paid > trials"
2023-03-01,Unknown,AU,ads,5,4,2,5,0,80.00,20.00,50.00,50.00,100.00,0.00,0.00,100.00,"paid > activated, paid > trials"
2023-03-01,Unknown,AU,organic,1,1,0,1,0,100.00,0.00,0.00,100.00,0.00,0.00,0.00,100.00,"paid > activated"
2023-03-01,Unknown,AU,outbound,2,2,2,2,0,100.00,0.00,100.00,0.00,100.00,0.00,0.00,100.00,consistent
2023-03-01,Unknown,AU,referral,4,3,0,4,1,75.00,25.00,0.00,100.00,0.00,0.00,25.00,75.00,"paid > activated, paid > trials"
2023-03-01,Unknown,CA,ads,4,2,1,3,1,50.00,50.00,50.00,50.00,100.00,0.00,33.33,66.67,"paid > activated, paid > trials"
2023-03-01,Unknown,CA,organic,3,2,1,1,0,66.67,33.33,50.00,50.00,100.00,0.00,0.00,100.00,consistent
2023-03-01,Unknown,CA,outbound,6,3,1,4,1,50.00,50.00,33.33,66.67,100.00,0.00,25.00,75.00,"paid > activated, paid > trials"
2023-03-01,Unknown,CA,referral,3,1,0,2,1,33.33,66.67,0.00,100.00,0.00,0.00,50.00,50.00,"paid > activated, paid > trials"
2023-03-01,Unknown,DE,ads,3,3,2,2,0,100.00,0.00,66.67,33.33,100.00,0.00,0.00,100.00,consistent
2023-03-01,Unknown,DE,organic,4,2,2,3,0,50.00,50.00,100.00,0.00,100.00,0.00,0.00,100.00,"paid > activated, paid > trials"
2023-03-01,Unknown,DE,outbound,7,6,5,5,0,85.71,14.29,83.33,16.67,100.00,0.00,0.00,100.00,consistent
2023-03-01,Unknown,IN,ads,2,0,0,2,2,0.00,100.00,0.00,0.00,0.00,0.00,100.00,0.00,"paid > activated, paid > trials"
2023-03-01,Unknown,IN,organic,5,5,4,3,1,100.00,0.00,80.00,20.00,75.00,25.00,33.33,66.67,consistent
2023-03-01,Unknown,IN,outbound,1,1,1,1,0,100.00,0.00,100.00,0.00,100.00,0.00,0.00,100.00,consistent
2023-03-01,Unknown,IN,referral,4,3,3,1,0,75.00,25.00,100.00,0.00,33.33,66.67,0.00,100.00,consistent
2023-03-01,Unknown,UK,ads,3,1,1,1,0,33.33,66.67,100.00,0.00,100.00,0.00,0.00,100.00,consistent
2023-03-01,Unknown,UK,organic,5,4,3,5,1,80.00,20.00,75.00,25.00,100.00,0.00,20.00,80.00,"paid > activated, paid > trials"
2023-03-01,Unknown,UK,outbound,2,2,2,2,0,100.00,0.00,100.00,0.00,100.00,0.00,0.00,100.00,consistent
2023-03-01,Unknown,UK,referral,2,1,1,0,0,50.00,50.00,100.00,0.00,0.00,100.00,0.00,0.00,consistent
2023-03-01,Unknown,US,ads,5,3,1,4,0,60.00,40.00,33.33,66.67,100.00,0.00,0.00,100.00,"paid > activated, paid > trials"
2023-03-01,Unknown,US,organic,7,4,3,5,2,57.14,42.86,75.00,25.00,100.00,0.00,40.00,60.00,"paid > activated, paid > trials"
2023-03-01,Unknown,US,outbound,5,4,2,4,0,80.00,20.00,50.00,50.00,100.00,0.00,0.00,100.00,"paid > activated"
2023-03-01,Unknown,US,referral,1,1,1,1,0,100.00,0.00,100.00,0.00,100.00,0.00,0.00,100.00,consistent
2023-04-01,Enterprise,AU,ads,1,1,0,1,1,100.00,0.00,0.00,100.00,0.00,0.00,100.00,0.00,"paid > activated"
2023-04-01,Enterprise,DE,ads,1,1,1,1,0,100.00,0.00,100.00,0.00,100.00,0.00,0.00,100.00,consistent
2023-04-01,Mid-Market,AU,outbound,1,1,1,1,0,100.00,0.00,100.00,0.00,100.00,0.00,0.00,100.00,consistent
2023-04-01,Mid-Market,CA,ads,1,0,0,0,0,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,consistent
2023-04-01,SMB,IN,outbound,1,0,0,0,0,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,consistent
2023-04-01,Unknown,AU,ads,1,1,0,0,0,100.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,consistent
2023-04-01,Unknown,AU,referral,1,1,1,0,0,100.00,0.00,100.00,0.00,0.00,100.00,0.00,0.00,consistent
2023-04-01,Unknown,IN,outbound,1,1,0,1,0,100.00,0.00,0.00,100.00,0.00,0.00,0.00,100.00,"paid > activated"
2023-04-01,Unknown,US,outbound,1,1,1,0,0,100.00,0.00,100.00,0.00,0.00,100.00,0.00,0.00,consistent
